Jan 29 16:02:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 15:59:56, spike duration (sec): 129, initial cpu usage: 78, average cpu usage: 72, perf taken: 0
Jan 29 16:02:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 16:02:11, spike duration (sec): 6, initial cpu usage: 78, average cpu usage: 78, perf taken: 1
Jan 29 16:02:30 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 16:01:18, spike duration (sec): 71, initial cpu usage: 93, average cpu usage: 87, perf taken: 0
Jan 29 16:02:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 16:01:18, spike duration (sec): 71, initial cpu usage: 76, average cpu usage: 70, perf taken: 0
Jan 29 16:02:41 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 29/01/24 16:01:30, spike duration (sec): 71, initial cpu usage: 94, average cpu usage: 90, perf taken: 1
Jan 29 16:02:41 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 16:01:30, spike duration (sec): 71, initial cpu usage: 75, average cpu usage: 72, perf taken: 0
Jan 29 16:03:17 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 16:02:29, spike duration (sec): 47, initial cpu usage: 80, average cpu usage: 75, perf taken: 0
Jan 29 16:03:34 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 16:03:28, spike duration (sec): 6, initial cpu usage: 74, average cpu usage: 74, perf taken: 0
Jan 29 16:04:04 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 40, top consumer: system interrupts, start time: 29/01/24 15:59:26, spike duration (sec): 277, initial cpu usage: 92, average cpu usage: 98, perf taken: 1
Jan 29 16:04:04 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 16:03:45, spike duration (sec): 18, initial cpu usage: 76, average cpu usage: 77, perf taken: 0
Jan 29 16:07:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 389, thread name: ksoftirqd/54, start time: 29/01/24 16:05:08, spike duration (sec): 129, initial cpu usage: 77, average cpu usage: 76, perf taken: 1
Jan 29 16:08:05 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 389, thread name: ksoftirqd/54, start time: 29/01/24 16:07:23, spike duration (sec): 41, initial cpu usage: 84, average cpu usage: 78, perf taken: 1
Jan 29 16:08:29 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 54, top consumer: system interrupts, start time: 29/01/24 16:04:27, spike duration (sec): 241, initial cpu usage: 94, average cpu usage: 97, perf taken: 1
Jan 29 16:08:29 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 389, thread name: ksoftirqd/54, start time: 29/01/24 16:08:10, spike duration (sec): 18, initial cpu usage: 80, average cpu usage: 71, perf taken: 0
Jan 29 16:09:51 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:09:27, spike duration (sec): 23, initial cpu usage: 78, average cpu usage: 69, perf taken: 0
Jan 29 16:10:03 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:09:56, spike duration (sec): 6, initial cpu usage: 75, average cpu usage: 75, perf taken: 0
Jan 29 16:10:32 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:10:08, spike duration (sec): 24, initial cpu usage: 74, average cpu usage: 72, perf taken: 0
Jan 29 16:10:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:10:43, spike duration (sec): 6, initial cpu usage: 77, average cpu usage: 77, perf taken: 0
Jan 29 16:11:19 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:10:55, spike duration (sec): 24, initial cpu usage: 79, average cpu usage: 74, perf taken: 0
Jan 29 16:12:07 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:11:42, spike duration (sec): 24, initial cpu usage: 80, average cpu usage: 68, perf taken: 1
Jan 29 16:13:29 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 41, top consumer: system interrupts, start time: 29/01/24 16:09:27, spike duration (sec): 241, initial cpu usage: 97, average cpu usage: 98, perf taken: 1
Jan 29 16:13:29 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:12:12, spike duration (sec): 76, initial cpu usage: 78, average cpu usage: 70, perf taken: 0
Jan 29 16:14:34 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 16:14:27, spike duration (sec): 6, initial cpu usage: 79, average cpu usage: 79, perf taken: 0
Jan 29 16:15:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 16:14:45, spike duration (sec): 64, initial cpu usage: 73, average cpu usage: 76, perf taken: 0
Jan 29 16:16:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 16:15:55, spike duration (sec): 12, initial cpu usage: 81, average cpu usage: 72, perf taken: 0
Jan 29 16:16:20 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 16:16:13, spike duration (sec): 6, initial cpu usage: 82, average cpu usage: 82, perf taken: 0
Jan 29 16:17:36 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 16:16:31, spike duration (sec): 64, initial cpu usage: 82, average cpu usage: 69, perf taken: 1
Jan 29 16:18:59 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 2, top consumer: system interrupts, start time: 29/01/24 16:14:27, spike duration (sec): 271, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 16:18:59 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 16:17:47, spike duration (sec): 71, initial cpu usage: 75, average cpu usage: 73, perf taken: 0
Jan 29 16:19:52 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:19:27, spike duration (sec): 24, initial cpu usage: 79, average cpu usage: 79, perf taken: 0
Jan 29 16:20:51 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:19:57, spike duration (sec): 53, initial cpu usage: 77, average cpu usage: 70, perf taken: 0
Jan 29 16:21:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:20:56, spike duration (sec): 11, initial cpu usage: 76, average cpu usage: 66, perf taken: 0
Jan 29 16:22:25 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:21:13, spike duration (sec): 71, initial cpu usage: 74, average cpu usage: 68, perf taken: 0
Jan 29 16:23:35 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 16:22:30, spike duration (sec): 65, initial cpu usage: 79, average cpu usage: 74, perf taken: 1
Jan 29 16:23:41 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 41, top consumer: system interrupts, start time: 29/01/24 16:19:27, spike duration (sec): 253, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 16:25:10 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 424, thread name: ksoftirqd/59, start time: 29/01/24 16:24:28, spike duration (sec): 41, initial cpu usage: 77, average cpu usage: 66, perf taken: 0
Jan 29 16:25:51 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 424, thread name: ksoftirqd/59, start time: 29/01/24 16:25:20, spike duration (sec): 30, initial cpu usage: 72, average cpu usage: 72, perf taken: 1
Jan 29 16:26:56 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 424, thread name: ksoftirqd/59, start time: 29/01/24 16:26:02, spike duration (sec): 53, initial cpu usage: 81, average cpu usage: 71, perf taken: 0
Jan 29 16:27:25 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 424, thread name: ksoftirqd/59, start time: 29/01/24 16:27:12, spike duration (sec): 12, initial cpu usage: 77, average cpu usage: 68, perf taken: 0
Jan 29 16:28:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 424, thread name: ksoftirqd/59, start time: 29/01/24 16:27:30, spike duration (sec): 35, initial cpu usage: 78, average cpu usage: 72, perf taken: 1
Jan 29 16:28:47 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 59, top consumer: system interrupts, start time: 29/01/24 16:24:28, spike duration (sec): 258, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 16:28:47 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 424, thread name: ksoftirqd/59, start time: 29/01/24 16:28:17, spike duration (sec): 29, initial cpu usage: 79, average cpu usage: 75, perf taken: 0
Jan 29 16:29:52 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 16:29:28, spike duration (sec): 23, initial cpu usage: 78, average cpu usage: 73, perf taken: 0
Jan 29 16:31:26 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 16:29:57, spike duration (sec): 88, initial cpu usage: 80, average cpu usage: 73, perf taken: 1
Jan 29 16:32:07 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 16:31:31, spike duration (sec): 36, initial cpu usage: 78, average cpu usage: 72, perf taken: 0
Jan 29 16:32:37 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 16:32:13, spike duration (sec): 23, initial cpu usage: 75, average cpu usage: 77, perf taken: 1
Jan 29 16:33:24 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 16:32:48, spike duration (sec): 35, initial cpu usage: 76, average cpu usage: 76, perf taken: 0
Jan 29 16:33:36 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 7, top consumer: system interrupts, start time: 29/01/24 16:29:28, spike duration (sec): 247, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 16:33:36 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 16:33:29, spike duration (sec): 6, initial cpu usage: 80, average cpu usage: 80, perf taken: 0
Jan 29 16:38:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 16:34:28, spike duration (sec): 218, initial cpu usage: 75, average cpu usage: 66, perf taken: 0
Jan 29 16:38:53 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 16:38:29, spike duration (sec): 24, initial cpu usage: 76, average cpu usage: 77, perf taken: 1
Jan 29 16:39:05 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 18, top consumer: system interrupts, start time: 29/01/24 16:34:28, spike duration (sec): 276, initial cpu usage: 100, average cpu usage: 87, perf taken: 1
Jan 29 16:42:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 16:39:57, spike duration (sec): 130, initial cpu usage: 80, average cpu usage: 65, perf taken: 0
